sample	c0	c1	c2	c3	c4	c5	c6	c7	c8	c9	c10	c11	c12	c13	c14	c15	c16	c17	c18	c19	c20	c21	c22	c23	c24	c25	c26	c27	c28	c29	c30	c31	c32	c33	c34	c35	c36	c37	c38	c39	c40	c41	c42	c43	c44	c45	c46	c47	c48	c49
s102	0.03362953846153846	0.032100923076923076	0.013757538461538462	0.02904369230769231	0.006114461538461539	0.038215384615384616	0.04585846153846154	0.05808738461538462	0.019872	0.01681476923076923	0.032100923076923076	0.04127261538461539	0.059616	0.0015286153846153848	0.0004	0.015286153846153847	0.015286153846153847	0.027515076923076923	0.051972923076923076	0.0015286153846153848	0.0004	0.0004	0.0004	0.0004	0.0004	0.04432984615384615	0.0004	0.030572307692307694	0.0004	0.03668676923076924	0.01834338461538462	0.0004	0.02904369230769231	0.0015286153846153848	0.04432984615384615	0.0004	0.027515076923076923	0.039744	0.004585846153846155	0.0004	0.0004	0.0004	0.039744	0.0004	0.038215384615384616	0.04585846153846154	0.0004	0.0004	0.021400615384615386	0.032100923076923076
s103	0.008677729257641922	0.03471091703056769	0.0004	0.03904978165938865	0.04628122270742358	0.04917379912663756	0.05351266375545852	0.005785152838427948	0.0072314410480349344	0.05351266375545852	0.0004	0.001446288209606987	0.015909170305676856	0.04772751091703057	0.0004	0.004338864628820961	0.040496069868995635	0.010124017467248909	0.020248034934497817	0.0004	0.03471091703056769	0.02458689956331878	0.04917379912663756	0.0004	0.0004	0.008677729257641922	0.0004	0.026033187772925764	0.004338864628820961	0.02314061135371179	0.04917379912663756	0.043388646288209605	0.0004	0.0004	0.0004	0.0004	0.04917379912663756	0.005785152838427948	0.0004	0.0004	0.04194235807860262	0.0004	0.027479475982532753	0.004338864628820961	0.0004	0.02314061135371179	0.0004	0.05351266375545852	0.03181834061135371	0.054958951965065506
s104	0.022399470198675497	0.02108185430463576	0.04348132450331126	0.03425801324503311	0.0263523178807947	0.023717086092715233	0.03689324503311259	0.0004	0.02503470198675497	0.001317615894039735	0.0004	0.006588079470198675	0.0004	0.031622781456953644	0.04216370860927152	0.011858543046357617	0.040846092715231784	0.0004	0.0004	0.018446622516556294	0.015811390728476822	0.04611655629139073	0.047434172185430466	0.04216370860927152	0.027669933774834437	0.02503470198675497	0.015811390728476822	0.0004	0.0004	0.01317615894039735	0.006588079470198675	0.02503470198675497	0.014493774834437086	0.009223311258278147	0.01976423841059603	0.0004	0.028987549668874173	0.0004	0.047434172185430466	0.047434172185430466	0.018446622516556294	0.0004	0.0004	0.05006940397350994	0.018446622516556294	0.011858543046357617	0.0004	0.0487517880794702	0.0004	0.028987549668874173
s105	0.006168525402726147	0.019739281288723667	0.03454374225526642	0.027141511771995044	0.01603816604708798	0.01603816604708798	0.0024674101610904584	0.013570755885997522	0.03207633209417596	0.011103345724907064	0.048114498141263944	0.0037011152416356876	0.0004	0.0004	0.04071226765799257	0.04317967781908302	0.025907806691449816	0.030842627013630733	0.03331003717472119	0.0004	0.008635935563816605	0.0209729863692689	0.011103345724907064	0.022206691449814128	0.0004	0.0004	0.011103345724907064	0.039478562577447335	0.0004	0.008635935563816605	0.03454374225526642	0.03454374225526642	0.04071226765799257	0.03701115241635688	0.0004	0.0004	0.013570755885997522	0.0419459727385378	0.012337050805452294	0.0004	0.04071226765799257	0.04317967781908302	0.01603816604708798	0.03577744733581165	0.0004	0.03824485749690211	0.0004	0.03207633209417596	0.007402230483271375	0.04071226765799257
s106	0.0004	0.05758575667655786	0.010335905044510384	0.02362492581602374	0.013289020771513352	0.04724985163204748	0.022148367952522258	0.0004	0.0029531157270029675	0.0004	0.0004	0.054632640949554896	0.01181246290801187	0.022148367952522258	0.02362492581602374	0.032484272997032645	0.031007715133531157	0.005906231454005935	0.044296735905044515	0.013289020771513352	0.017718694362017805	0.048726409495548954	0.0004	0.022148367952522258	0.0004	0.0004	0.0004	0.0004	0.010335905044510384	0.02805459940652819	0.032484272997032645	0.04724985163204748	0.022148367952522258	0.0004	0.0004	0.0029531157270029675	0.042820178041543026	0.032484272997032645	0.022148367952522258	0.026578041543026704	0.017718694362017805	0.03543738872403561	0.0004	0.02510148367952522	0.016242136498516323	0.022148367952522258	0.02805459940652819	0.026578041543026704	0.017718694362017805	0.03396083086053412
s107	0.01181635883905013	0.026258575197889183	0.005251715039577836	0.02363271767810026	0.04070079155672823	0.04201372031662269	0.035449076517150395	0.03807493403693931	0.002625857519788918	0.01706807387862797	0.03413614775725594	0.04201372031662269	0.0004	0.044639577836411606	0.0004	0.0004	0.003938786279683378	0.03019736147757256	0.03413614775725594	0.01444221635883905	0.0004	0.0004	0.0004	0.0004	0.03807493403693931	0.03413614775725594	0.007877572559366755	0.013129287598944592	0.024945646437994722	0.0004	0.007877572559366755	0.04857836411609499	0.0004	0.019693931398416888	0.002625857519788918	0.045952506596306064	0.01181635883905013	0.0512042216358839	0.0004	0.0004	0.009190501319261213	0.007877572559366755	0.04201372031662269	0.04201372031662269	0.027571503957783638	0.001312928759894459	0.0004	0.019693931398416888	0.04857836411609499	0.044639577836411606
s108	0.052032049306625576	0.0004	0.039789214175654855	0.03213744221879815	0.0004	0.0004	0.04438027734976887	0.0489713405238829	0.03366779661016949	0.042849922958397534	0.0004	0.0004	0.0004	0.05356240369799692	0.01836425269645609	0.013773189522342065	0.021424961479198767	0.0004	0.0004	0.03825885978428351	0.0004	0.0004	0.003060708782742681	0.013773189522342065	0.01836425269645609	0.013773189522342065	0.0004	0.007651771956856702	0.0015303543913713405	0.052032049306625576	0.0004	0.013773189522342065	0.019894607087827428	0.03060708782742681	0.03213744221879815	0.059683821263482276	0.0004	0.0004	0.02448567026194145	0.03366779661016949	0.03060708782742681	0.03060708782742681	0.05509275808936826	0.0489713405238829	0.015303543913713405	0.0004	0.039789214175654855	0.0004	0.0004	0.009182126348228044
s109	0.013713498622589533	0.03976914600550965	0.04525454545454546	0.0004	0.01645619834710744	0.0068567493112947665	0.00822809917355372	0.0004	0.027426997245179066	0.04799724517906336	0.04799724517906336	0.0004	0.0004	0.015084848484848486	0.009599449035812673	0.03016969696969697	0.0013713498622589533	0.0004	0.03016969696969697	0.013713498622589533	0.0004	0.024684297520661157	0.04251184573002755	0.009599449035812673	0.0027426997245179065	0.0004	0.013713498622589533	0.038397796143250694	0.0004	0.031541046831955924	0.05348264462809918	0.0004	0.01645619834710744	0.04525454545454546	0.02879834710743802	0.00822809917355372	0.0004	0.0004	0.04662589531680441	0.019198898071625347	0.024684297520661157	0.04251184573002755	0.009599449035812673	0.010970798898071626	0.0411404958677686	0.009599449035812673	0.0411404958677686	0.026055647382920114	0.05348264462809918	0.0013713498622589533
s110	0.0464156368221942	0.0004	0.0004	0.03512534678436318	0.026344010088272383	0.04139773013871375	0.0050179066834804545	0.0004	0.0004	0.04390668348045398	0.020071626733921818	0.038888776796973515	0.0004	0.04265220680958386	0.02508953341740227	0.0004	0.0004	0.03261639344262295	0.027598486759142497	0.026344010088272383	0.02132610340479193	0.03261639344262295	0.0004	0.04516116015132409	0.030107440100882725	0.0050179066834804545	0.02885296343001261	0.015053720050441362	0.0004	0.0025089533417402272	0.02885296343001261	0.0004	0.02508953341740227	0.02132610340479193	0.0004	0.033870870113493066	0.0025089533417402272	0.04139773013871375	0.040143253467843636	0.048924590163934426	0.013799243379571249	0.007526860025220681	0.0004	0.038888776796973515	0.0004	0.04390668348045398	0.007526860025220681	0.0012544766708701136	0.010035813366960909	0.0376343001261034
s111	0.028322274881516587	0.0004	0.030682464454976303	0.0004	0.02596208530805687	0.023601895734597155	0.004720379146919432	0.0004	0.024781990521327013	0.005900473933649289	0.022421800947867297	0.004720379146919432	0.03658293838862559	0.0004	0.0035402843601895734	0.029502369668246445	0.0004	0.01652132701421801	0.014161137440758293	0.009440758293838863	0.03540284360189573	0.03186255924170616	0.010620853080568721	0.03186255924170616	0.03304265402843602	0.024781990521327013	0.02714218009478673	0.04366350710900474	0.021241706161137443	0.0004	0.024781990521327013	0.03894312796208531	0.03304265402843602	0.0035402843601895734	0.021241706161137443	0.034222748815165877	0.009440758293838863	0.046023696682464456	0.0004	0.03894312796208531	0.0004	0.02714218009478673	0.024781990521327013	0.029502369668246445	0.04012322274881516	0.01652132701421801	0.0004	0.03186255924170616	0.0004	0.03540284360189573
s112	0.01623939774153074	0.04871819322459222	0.0004	0.023734504391468007	0.02998042659974906	0.0004	0.022485319949811795	0.02873124215809285	0.02998042659974906	0.004996737766624843	0.0004	0.0004	0.031229611041405272	0.0004	0.02748205771643664	0.036226348808030114	0.03872471769134254	0.008744291091593475	0.04497063989962359	0.007495106649937265	0.0004	0.0012491844416562107	0.009993475533249686	0.042472271016311174	0.009993475533249686	0.033727979924717696	0.0004	0.0004	0.021236135508155587	0.0012491844416562107	0.0004	0.02748205771643664	0.024983688833124216	0.01374102885821832	0.037475533249686326	0.0004	0.012491844416562108	0.021236135508155587	0.004996737766624843	0.04497063989962359	0.037475533249686326	0.01374102885821832	0.03247879548306148	0.033727979924717696	0.02998042659974906	0.0024983688833124214	0.04372145545796738	0.047469008782936015	0.047469008782936015	0.0004
s113	0.04859788918205805	0.03809023746701847	0.0026269129287598944	0.0004	0.011821108179419525	0.010507651715039578	0.043344063324538266	0.04203060686015831	0.026269129287598947	0.03809023746701847	0.0004	0.010507651715039578	0.04465751978891821	0.02364221635883905	0.0004	0.02364221635883905	0.010507651715039578	0.0004	0.0004	0.0004	0.0004	0.032836411609498684	0.049911345646437996	0.032836411609498684	0.024955672823218998	0.013134564643799473	0.026269129287598947	0.01838839050131926	0.0004	0.0013134564643799472	0.00919419525065963	0.04071715039577837	0.01970184696569921	0.022328759894459104	0.027582585751978892	0.022328759894459104	0.03940369393139842	0.011821108179419525	0.03940369393139842	0.010507651715039578	0.01838839050131926	0.03020949868073879	0.0004	0.0004	0.03020949868073879	0.0004	0.003940369393139842	0.03940369393139842	0.03677678100263852	0.01970184696569921
s114	0.031677453580901856	0.01979840848806366	0.0004	0.022438196286472145	0.0004	0.04223660477453581	0.021118302387267904	0.015838726790450928	0.027717771883289125	0.03959681697612732	0.01319893899204244	0.04883607427055703	0.02375809018567639	0.0004	0.05015596816976128	0.022438196286472145	0.009239257294429707	0.038276923076923076	0.0004	0.02375809018567639	0.0004	0.021118302387267904	0.0004	0.0004	0.010559151193633952	0.015838726790450928	0.02639787798408488	0.005279575596816976	0.021118302387267904	0.021118302387267904	0.043556498673740056	0.0004	0.043556498673740056	0.021118302387267904	0.034317241379310345	0.02903766578249337	0.014518832891246685	0.04883607427055703	0.010559151193633952	0.001319893899204244	0.03959681697612732	0.031677453580901856	0.0004	0.02375809018567639	0.0004	0.0004	0.022438196286472145	0.011879045092838195	0.04751618037135278	0.0004
s115	0.05771807628524046	0.013192703150912106	0.006596351575456053	0.0004	0.008245439469320066	0.02638540630182421	0.02143814262023217	0.03463084577114428	0.03463084577114428	0.0004	0.0004	0.009894527363184078	0.0004	0.004947263681592039	0.019789054726368157	0.03463084577114428	0.0004	0.02143814262023217	0.029683582089552237	0.03463084577114428	0.0004	0.013192703150912106	0.02638540630182421	0.0004	0.0004	0.061016252072968485	0.0247363184079602	0.006596351575456053	0.046174461028192365	0.008245439469320066	0.011543615257048091	0.008245439469320066	0.05771807628524046	0.0004	0.03627993366500829	0.039578109452736314	0.041227197346600325	0.0004	0.0004	0.0004	0.04782354892205638	0.004947263681592039	0.0247363184079602	0.0626653399668325	0.0004	0.013192703150912106	0.0004	0.039578109452736314	0.03627993366500829	0.02638540630182421
s116	0.0004	0.0004	0.02591717791411043	0.0004	0.018294478527607363	0.0076226993865030675	0.02591717791411043	0.05945705521472393	0.0004	0.0228680981595092	0.03963803680981595	0.03811349693251534	0.016769938650306748	0.05793251533742331	0.0004	0.0004	0.024392638036809817	0.054883435582822084	0.0228680981595092	0.033539877300613495	0.03658895705521473	0.0004	0.0004	0.0076226993865030675	0.03049079754601227	0.03201533742331288	0.009147239263803682	0.03963803680981595	0.006098159509202454	0.027441717791411042	0.019819018404907976	0.0004	0.048785276073619634	0.013720858895705521	0.015245398773006135	0.0004	0.05335889570552147	0.0015245398773006136	0.0004	0.04268711656441718	0.04726073619631902	0.05945705521472393	0.0004	0.0004	0.0004	0.009147239263803682	0.006098159509202454	0.0004	0.03658895705521473	0.003049079754601227
s117	0.007526860025220681	0.02885296343001261	0.012544766708701135	0.033870870113493066	0.020071626733921818	0.02885296343001261	0.022580580075662045	0.01756267339218159	0.016308196721311476	0.033870870113493066	0.02508953341740227	0.02885296343001261	0.02885296343001261	0.0004	0.04516116015132409	0.027598486759142497	0.0004	0.0004	0.04516116015132409	0.03261639344262295	0.038888776796973515	0.0004	0.03637982345523329	0.015053720050441362	0.03512534678436318	0.0037634300126103406	0.0004	0.011290290037831023	0.03261639344262295	0.0004	0.0004	0.048924590163934426	0.04139773013871375	0.010035813366960909	0.006272383354350567	0.0004	0.048924590163934426	0.007526860025220681	0.03261639344262295	0.0004	0.03637982345523329	0.0004	0.006272383354350567	0.015053720050441362	0.026344010088272383	0.038888776796973515	0.0004	0.04767011349306431	0.0004	0.0004
s118	0.0004	0.007635249042145593	0.0038176245210727964	0.03944878671775224	0.0004	0.0004	0.022905747126436782	0.0004	0.03944878671775224	0.02545083014048531	0.00890779054916986	0.016543039591315454	0.03435862068965517	0.007635249042145593	0.02545083014048531	0.0004	0.016543039591315454	0.011452873563218391	0.03435862068965517	0.0004	0.006362707535121328	0.03944878671775224	0.03308607918263091	0.04835657726692209	0.045811494252873564	0.0004	0.0369037037037037	0.029268454661558106	0.005090166028097063	0.012725415070242656	0.04708403575989783	0.026723371647509576	0.016543039591315454	0.015270498084291186	0.04199386973180077	0.0004	0.007635249042145593	0.02799591315453384	0.04962911877394636	0.00890779054916986	0.012725415070242656	0.022905747126436782	0.00890779054916986	0.03308607918263091	0.012725415070242656	0.006362707535121328	0.012725415070242656	0.04708403575989783	0.04708403575989783	0.0004
s119	0.018559254947613502	0.037118509895227005	0.008119674039580907	0.030158789289871944	0.031318742724097785	0.032478696158323626	0.009279627473806751	0.032478696158323626	0.027838882421420255	0.040598370197904535	0.0004	0.0004	0.03827846332945285	0.012759487776484283	0.033638649592549474	0.0004	0.032478696158323626	0.027838882421420255	0.008119674039580907	0.002319906868451688	0.033638649592549474	0.010439580908032596	0.022039115250291036	0.002319906868451688	0.04407823050058207	0.024359022118742725	0.042918277066356224	0.0004	0.009279627473806751	0.027838882421420255	0.027838882421420255	0.035958556461001163	0.0004	0.0004	0.00579976717112922	0.0004	0.0004	0.024359022118742725	0.039438416763678694	0.025518975552968566	0.001159953434225844	0.02087916181606519	0.037118509895227005	0.0004	0.00579976717112922	0.009279627473806751	0.039438416763678694	0.04523818393480791	0.034798603026775315	0.003479860302677532
s120	0.029209756097560977	0.0004	0.030426829268292682	0.027992682926829267	0.02190731707317073	0.0004	0.013387804878048781	0.03529512195121951	0.0024341463414634147	0.003651219512195122	0.01825609756097561	0.03651219512195122	0.03164390243902439	0.027992682926829267	0.025558536585365853	0.004868292682926829	0.015821951219512194	0.003651219512195122	0.0004	0.03651219512195122	0.012170731707317074	0.013387804878048781	0.014604878048780488	0.04259756097560976	0.0004	0.03651219512195122	0.0004	0.0328609756097561	0.025558536585365853	0.013387804878048781	0.04259756097560976	0.034078048780487806	0.03651219512195122	0.04503170731707317	0.010953658536585364	0.003651219512195122	0.027992682926829267	0.015821951219512194	0.020690243902439027	0.010953658536585364	0.01825609756097561	0.01825609756097561	0.017039024390243903	0.03529512195121951	0.027992682926829267	0.02190731707317073	0.004868292682926829	0.026775609756097562	0.008519512195121952	0.014604878048780488
s121	0.0004	0.006876901798063623	0.02063070539419087	0.013753803596127247	0.04538755186721991	0.046762932226832636	0.0004	0.03300912863070539	0.03438450899031812	0.0004	0.024756846473029042	0.042636791147994464	0.0004	0.0027507607192254497	0.0004	0.013753803596127247	0.02063070539419087	0.012378423236514521	0.006876901798063623	0.05363983402489626	0.006876901798063623	0.0004	0.03851065006915629	0.03300912863070539	0.049513692946058084	0.0004	0.0004	0.009627662517289073	0.0004	0.03438450899031812	0.04813831258644537	0.02063070539419087	0.0004	0.049513692946058084	0.03575988934993084	0.04126141078838174	0.023381466113416318	0.023381466113416318	0.02063070539419087	0.039886030428769016	0.011003042876901799	0.0004	0.009627662517289073	0.024756846473029042	0.0004	0.03438450899031812	0.0004	0.049513692946058084	0.0004	0.012378423236514521
s122	0.013969771528998242	0.0004	0.03317820738137083	0.005238664323374341	0.05587908611599297	0.0004	0.0017462214411247802	0.05413286467486819	0.04190931458699473	0.04190931458699473	0.05937152899824253	0.03317820738137083	0.0004	0.04190931458699473	0.012223550087873462	0.010477328646748682	0.0004	0.013969771528998242	0.034924428822495614	0.017462214411247807	0.015715992970123025	0.04016309314586995	0.05587908611599297	0.0004	0.008731107205623903	0.015715992970123025	0.010477328646748682	0.0004	0.0004	0.024447100175746923	0.0004	0.029685764499121265	0.0004	0.027939543057996483	0.04540175746924429	0.012223550087873462	0.008731107205623903	0.05064042179261863	0.0034924428822495604	0.0004	0.020954657293497363	0.0004	0.03667065026362039	0.0004	0.0004	0.05587908611599297	0.0004	0.0004	0.0004	0.05937152899824253
s123	0.0004	0.0004	0.0004	0.020453882725832012	0.0004	0.0004	0.004720126782884311	0.03776101426307449	0.0004	0.015733755942947705	0.0004	0.012587004754358162	0.012587004754358162	0.006293502377179081	0.014160380348652933	0.040907765451664024	0.0004	0.04877464342313788	0.050348019017432646	0.04720126782884311	0.0004	0.018880507131537244	0.0582148969889065	0.012587004754358162	0.028320760697305866	0.028320760697305866	0.045627892234548335	0.03304088748019017	0.04877464342313788	0.05664152139461173	0.0004	0.0004	0.009440253565768622	0.05664152139461173	0.0004	0.05349477020602219	0.023600633914421555	0.05978827258320127	0.0004	0.028320760697305866	0.05664152139461173	0.0004	0.015733755942947705	0.004720126782884311	0.018880507131537244	0.023600633914421555	0.0004	0.0004	0.0004	0.0004
s124	0.057217445482866044	0.0004	0.012371339563862929	0.0004	0.0004	0.0004	0.04329968847352025	0.04639252336448598	0.017010591900311525	0.0004	0.003092834890965732	0.04175327102803738	0.03556760124610592	0.0004	0.0004	0.0004	0.02628909657320872	0.010824922118380062	0.0004	0.057217445482866044	0.017010591900311525	0.018557009345794392	0.0004	0.015464174454828662	0.0004	0.0004	0.03556760124610592	0.04020685358255451	0.0004	0.02783551401869159	0.0004	0.03866043613707165	0.0004	0.009278504672897196	0.04639252336448598	0.04020685358255451	0.049485358255451715	0.015464174454828662	0.06031028037383178	0.0004	0.04020685358255451	0.0004	0.05567102803738318	0.020103426791277256	0.049485358255451715	0.020103426791277256	0.0004	0.02783551401869159	0.003092834890965732	0.010824922118380062
s125	0.045936986301369866	0.01190958904109589	0.0004	0.0004	0.017013698630136985	0.0004	0.0004	0.045936986301369866	0.04933972602739726	0.06295068493150685	0.006805479452054794	0.028923287671232877	0.015312328767123287	0.06124931506849315	0.0004	0.0004	0.045936986301369866	0.0017013698630136986	0.0004	0.0004	0.03402739726027397	0.051041095890410955	0.03743013698630137	0.0004	0.0004	0.003402739726027397	0.0004	0.0004	0.0017013698630136986	0.025520547945205477	0.0004	0.020416438356164385	0.039131506849315066	0.0004	0.030624657534246574	0.06635342465753426	0.003402739726027397	0.003402739726027397	0.017013698630136985	0.0004	0.027221917808219177	0.042534246575342466	0.0004	0.04933972602739726	0.003402739726027397	0.04763835616438356	0.008506849315068492	0.057846575342465754	0.018715068493150685	0.01190958904109589
s126	0.02360438756855576	0.0004	0.01089433272394881	0.041761608775137106	0.02178866544789762	0.025420109689213894	0.05810310786106033	0.007262888482632541	0.0004	0.0004	0.034498720292504566	0.02360438756855576	0.0018157221206581353	0.0004	0.0004	0.0004	0.05628738574040219	0.0004	0.03268299817184643	0.0004	0.05628738574040219	0.07081316270566727	0.007262888482632541	0.06899744058500913	0.0004	0.009078610603290677	0.0036314442413162705	0.0004	0.005447166361974405	0.04357733089579524	0.0036314442413162705	0.04902449725776965	0.016341499085923215	0.005447166361974405	0.0004	0.0004	0.0004	0.005447166361974405	0.05810310786106033	0.0004	0.01997294332723949	0.0004	0.04720877513711152	0.0004	0.01089433272394881	0.05084021937842779	0.03994588665447898	0.0004	0.034498720292504566	0.04902449725776965
s127	0.0004	0.0017101549053356283	0.0004	0.0004	0.04959449225473322	0.0004	0.04617418244406196	0.0004	0.0004	0.0004	0.04104371772805508	0.06327573149741825	0.05130464716006885	0.017101549053356282	0.054724956970740105	0.03249294320137694	0.0004	0.01026092943201377	0.0017101549053356283	0.0034203098106712565	0.0004	0.005130464716006885	0.0004	0.04959449225473322	0.0004	0.0004	0.008550774526678141	0.008550774526678141	0.03933356282271945	0.01881170395869191	0.01881170395869191	0.0004	0.04104371772805508	0.0017101549053356283	0.015391394148020656	0.03762340791738382	0.0004	0.04617418244406196	0.0004	0.042753872633390706	0.05130464716006885	0.025652323580034424	0.017101549053356282	0.03762340791738382	0.03933356282271945	0.005130464716006885	0.03762340791738382	0.01026092943201377	0.0004	0.06327573149741825
s128	0.03608512110726644	0.05155017301038062	0.0004	0.0004	0.05498685121107266	0.061860207612456745	0.0498318339100346	0.04295847750865051	0.03608512110726644	0.0004	0.0004	0.0004	0.005155017301038062	0.0004	0.015465051903114186	0.0034366782006920414	0.013746712802768166	0.006873356401384083	0.06701522491349482	0.005155017301038062	0.04295847750865051	0.0004	0.010310034602076124	0.0004	0.0004	0.05326851211072665	0.06701522491349482	0.0004	0.0004	0.008591695501730104	0.0004	0.0004	0.017183391003460207	0.02405674740484429	0.0412401384083045	0.0004	0.05498685121107266	0.0004	0.0034366782006920414	0.02233840830449827	0.056705190311418685	0.017183391003460207	0.03608512110726644	0.0004	0.0017183391003460207	0.0004	0.01890173010380623	0.04639515570934256	0.012028373702422145	0.008591695501730104
s129	0.051552428810720266	0.053215410385259634	0.06485628140703519	0.0004	0.029933668341708543	0.0004	0.0004	0.0004	0.021618760469011726	0.0004	0.00997788944723618	0.02827068676716918	0.014966834170854272	0.006651926298157454	0.008314907872696817	0.03325963149078727	0.023281742043551087	0.00498894472361809	0.03325963149078727	0.00997788944723618	0.0004	0.008314907872696817	0.0004	0.0004	0.0004	0.0004	0.0004	0.023281742043551087	0.046563484087102175	0.01995577889447236	0.04323752093802345	0.058204355108877726	0.0004	0.036585594639866	0.046563484087102175	0.05986733668341709	0.051552428810720266	0.018292797319933	0.0004	0.006651926298157454	0.0004	0.0004	0.0004	0.0004	0.018292797319933	0.053215410385259634	0.0004	0.058204355108877726	0.01995577889447236	0.029933668341708543
s130	0.006326232114467409	0.060099205087440384	0.031631160572337044	0.03479427662957075	0.025304928457869635	0.015815580286168522	0.05851764705882353	0.0004	0.04112050874403815	0.0015815580286168522	0.017397138314785374	0.05060985691573927	0.004744674085850556	0.0004	0.05060985691573927	0.018978696343402223	0.015815580286168522	0.03479427662957075	0.0004	0.0015815580286168522	0.0004	0.0004	0.009489348171701112	0.0004	0.017397138314785374	0.0031631160572337044	0.0004	0.030049602543720192	0.05219141494435612	0.020560254372019075	0.0031631160572337044	0.0004	0.0004	0.011070906200317964	0.0004	0.0004	0.020560254372019075	0.0004	0.020560254372019075	0.007907790143084261	0.05851764705882353	0.0004	0.018978696343402223	0.0363758346581876	0.009489348171701112	0.0395389507154213	0.042702066772655006	0.044283624801271855	0.03479427662957075	0.044283624801271855
s131	0.0004	0.04837933130699088	0.010582978723404255	0.0004	0.02418966565349544	0.031748936170212766	0.0004	0.01814224924012158	0.057450455927051676	0.00604741641337386	0.03779635258358662	0.03930820668693009	0.027213373860182372	0.0004	0.0004	0.016630395136778116	0.00604741641337386	0.004535562310030395	0.00907112462006079	0.010582978723404255	0.04989118541033435	0.03779635258358662	0.001511854103343465	0.03779635258358662	0.007559270516717326	0.0004	0.001511854103343465	0.0004	0.007559270516717326	0.025701519756838907	0.027213373860182372	0.02116595744680851	0.03628449848024316	0.04233191489361702	0.043843768996960485	0.0347726443768997	0.031748936170212766	0.0004	0.0004	0.0004	0.0004	0.0004	0.02116595744680851	0.04535562310030395	0.057450455927051676	0.028725227963525838	0.05140303951367781	0.028725227963525838	0.007559270516717326	0.0004
s132	0.007717391304347826	0.0004	0.029326086956521738	0.018521739130434783	0.0004	0.0004	0.05247826086956522	0.060195652173913046	0.0004	0.0004	0.0004	0.0015434782608695651	0.0004	0.0030869565217391303	0.012347826086956521	0.0004	0.027782608695652175	0.0004	0.018521739130434783	0.0004	0.0061739130434782605	0.05710869565217391	0.049391304347826084	0.05710869565217391	0.03241304347826087	0.03241304347826087	0.0004	0.03704347826086957	0.02623913043478261	0.016978260869565217	0.029326086956521738	0.0030869565217391303	0.0004	0.0004	0.05247826086956522	0.0061739130434782605	0.004630434782608696	0.004630434782608696	0.04784782608695652	0.018521739130434783	0.020065217391304346	0.0004	0.058652173913043476	0.02623913043478261	0.04784782608695652	0.0004	0.007717391304347826	0.049391304347826084	0.033956521739130434	0.03704347826086957
s133	0.009812546125461254	0.04047675276752767	0.0453830258302583	0.01962509225092251	0.0004	0.04047675276752767	0.042929889298892986	0.024531365313653134	0.0004	0.009812546125461254	0.0024531365313653136	0.0453830258302583	0.023304797047970477	0.012265682656826567	0.033117343173431735	0.0012265682656826568	0.0036797047970479704	0.01103911439114391	0.02207822878228782	0.017171955719557194	0.008585977859778597	0.017171955719557194	0.015945387453874537	0.024531365313653134	0.0004	0.0004	0.03925018450184502	0.013492250922509226	0.04415645756457564	0.024531365313653134	0.008585977859778597	0.015945387453874537	0.03557047970479705	0.03925018450184502	0.017171955719557194	0.007359409594095941	0.0004	0.004906273062730627	0.033117343173431735	0.024531365313653134	0.0004	0.031890774907749074	0.0004	0.03802361623616236	0.0061328413284132835	0.028211070110701106	0.042929889298892986	0.0367970479704797	0.015945387453874537	0.01839852398523985
s134	0.054127527216174184	0.0015465007776049766	0.0004	0.0061860031104199065	0.0004	0.0015465007776049766	0.0004	0.0004	0.012372006220839813	0.029383514774494555	0.01701150855365474	0.0004	0.0004	0.03402301710730948	0.05722052877138414	0.029383514774494555	0.03402301710730948	0.04175552099533437	0.00927900466562986	0.040209020217729395	0.0004	0.01855800933125972	0.010825505443234837	0.020104510108864698	0.0004	0.0004	0.052581026438569205	0.03556951788491446	0.007732503888024884	0.0004	0.04175552099533437	0.020104510108864698	0.03556951788491446	0.0004	0.020104510108864698	0.038662519440124415	0.02319751166407465	0.007732503888024884	0.021651010886469674	0.026290513219284602	0.0004	0.054127527216174184	0.03247651632970451	0.0015465007776049766	0.052581026438569205	0.052581026438569205	0.0004	0.0004	0.021651010886469674	0.030930015552099534
s135	0.0408300283286119	0.0004	0.033790368271954675	0.0004	0.03660623229461756	0.05068555240793201	0.02956657223796034	0.025342776203966005	0.01548725212464589	0.0535014164305949	0.0014079320113314449	0.01548725212464589	0.0004	0.0004	0.02675070821529745	0.0004	0.03660623229461756	0.03097450424929178	0.0004	0.0004	0.03097450424929178	0.03801416430594901	0.0535014164305949	0.02956657223796034	0.0004	0.0004	0.0004	0.023934844192634558	0.007039660056657224	0.014079320113314447	0.0004	0.007039660056657224	0.02111898016997167	0.03801416430594901	0.012671388101983002	0.0004	0.03519830028328612	0.0014079320113314449	0.012671388101983002	0.0004	0.047869688385269116	0.05209348441926346	0.047869688385269116	0.0004	0.0408300283286119	0.0056317280453257795	0.004223796033994334	0.03801416430594901	0.0004	0.03519830028328612
